id,sales
21357,75
21358,51
21359,59
21360,59
21361,68
21362,72
21363,77
21364,84
21365,56
21366,65
21367,64
21368,68
21369,73
21370,77
21371,84
21372,56
21373,64
21374,65
21375,68
21376,74
21377,78
21378,85
21379,56
21380,64
21381,64
21382,69
21383,73
21384,77
21385,84
21386,56
21387,65
21388,65
21389,82
21390,87
21391,93
21392,97
21393,66
21394,75
21395,75
21396,82
21397,88
21398,93
21399,99
21400,65
21401,75
21402,75
21403,82
21404,88
21405,93
21406,99
21407,65
21408,75
21409,75
21410,82
21411,88
21412,93
21413,99
21414,66
21415,75
21416,75
21417,82
21418,88
21419,94
21420,43
21421,50
21422,50
21423,52
21424,57
21425,61
21426,64
21427,42
21428,49
21429,49
21430,52
21431,57
21432,62
21433,65
21434,42
21435,49
21436,49
21437,52
21438,57
21439,62
21440,66
21441,42
21442,50
21443,50
21444,53
21445,58
21446,62
21447,66
21448,42
21449,49
21450,49
21451,58
21452,62
21453,67
21454,73
21455,47
21456,54
21457,55
21458,58
21459,62
21460,67
21461,73
21462,47
21463,54
21464,55
21465,58
21466,63
21467,67
21468,74
21469,47
21470,54
21471,55
21472,58
21473,63
21474,67
21475,74
21476,47
21477,54
21478,55
21479,70
21480,76
21481,81
21482,86
21483,55
21484,65
21485,65
21486,69
21487,76
21488,81
21489,87
21490,55
21491,65
21492,65
21493,70
21494,76
21495,81
21496,88
21497,55
21498,65
21499,65
21500,70
21501,76
21502,82
21503,88
21504,56
21505,65
21506,65
21507,70
21508,76
21509,82
21510,45
21511,54
21512,54
21513,56
21514,60
21515,63
21516,67
21517,45
21518,54
21519,54
21520,56
21521,59
21522,63
21523,66
21524,44
21525,53
21526,53
21527,56
21528,59
21529,63
21530,67
21531,45
21532,54
21533,54
21534,56
21535,59
21536,63
21537,67
21538,43
21539,53
21540,54
21541,62
21542,66
21543,70
21544,73
21545,50
21546,59
21547,59
21548,62
21549,66
21550,70
21551,73
21552,50
21553,59
21554,59
21555,62
21556,66
21557,70
21558,73
21559,50
21560,59
21561,59
21562,62
21563,66
21564,70
21565,73
21566,50
21567,59
21568,59
21569,76
21570,81
21571,85
21572,90
21573,60
21574,71
21575,70
21576,76
21577,81
21578,84
21579,91
21580,60
21581,70
21582,70
21583,76
21584,81
21585,84
21586,91
21587,60
21588,70
21589,70
21590,76
21591,81
21592,85
21593,91
21594,60
21595,70
21596,70
21597,77
21598,81
21599,85
21600,44
21601,53
21602,53
21603,57
21604,60
21605,65
21606,68
21607,46
21608,54
21609,54
21610,57
21611,61
21612,65
21613,68
21614,46
21615,54
21616,54
21617,56
21618,60
21619,65
21620,68
21621,45
21622,54
21623,54
21624,57
21625,60
21626,65
21627,68
21628,45
21629,53
21630,53
21631,60
21632,65
21633,70
21634,73
21635,48
21636,57
21637,58
21638,61
21639,66
21640,70
21641,73
21642,50
21643,58
21644,58
21645,61
21646,66
21647,70
21648,73
21649,49
21650,58
21651,57
21652,61
21653,66
21654,70
21655,73
21656,49
21657,57
21658,57
21659,74
21660,78
21661,85
21662,89
21663,59
21664,70
21665,70
21666,74
21667,78
21668,85
21669,90
21670,59
21671,70
21672,70
21673,74
21674,78
21675,85
21676,90
21677,60
21678,70
21679,70
21680,74
21681,78
21682,85
21683,90
21684,60
21685,70
21686,69
21687,74
21688,78
21689,86
21690,60
21691,72
21692,73
21693,77
21694,81
21695,84
21696,89
21697,62
21698,72
21699,73
21700,77
21701,81
21702,84
21703,89
21704,61
21705,72
21706,73
21707,77
21708,81
21709,84
21710,91
21711,61
21712,72
21713,73
21714,77
21715,81
21716,84
21717,92
21718,61
21719,71
21720,72
21721,83
21722,89
21723,91
21724,100
21725,67
21726,78
21727,79
21728,84
21729,89
21730,91
21731,100
21732,67
21733,79
21734,80
21735,84
21736,90
21737,91
21738,100
21739,67
21740,79
21741,81
21742,85
21743,91
21744,92
21745,104
21746,67
21747,79
21748,81
21749,102
21750,108
21751,113
21752,123
21753,80
21754,94
21755,95
21756,103
21757,109
21758,113
21759,123
21760,81
21761,94
21762,95
21763,103
21764,108
21765,113
21766,123
21767,82
21768,93
21769,95
21770,103
21771,109
21772,113
21773,124
21774,82
21775,93
21776,95
21777,103
21778,108
21779,112
21780,58
21781,68
21782,70
21783,73
21784,77
21785,81
21786,85
21787,60
21788,69
21789,69
21790,73
21791,77
21792,81
21793,85
21794,59
21795,68
21796,69
21797,73
21798,77
21799,81
21800,85
21801,59
21802,69
21803,69
21804,73
21805,77
21806,81
21807,85
21808,59
21809,68
21810,69
21811,77
21812,82
21813,85
21814,91
21815,63
21816,73
21817,74
21818,78
21819,82
21820,85
21821,91
21822,64
21823,73
21824,74
21825,78
21826,83
21827,86
21828,91
21829,64
21830,73
21831,75
21832,78
21833,83
21834,86
21835,91
21836,64
21837,73
21838,74
21839,94
21840,100
21841,107
21842,112
21843,75
21844,86
21845,87
21846,95
21847,100
21848,107
21849,112
21850,76
21851,86
21852,87
21853,95
21854,100
21855,107
21856,112
21857,77
21858,87
21859,88
21860,95
21861,100
21862,107
21863,112
21864,76
21865,86
21866,88
21867,95
21868,100
21869,107
21870,53
21871,61
21872,62
21873,65
21874,69
21875,74
21876,77
21877,54
21878,61
21879,62
21880,65
21881,69
21882,74
21883,77
21884,53
21885,61
21886,62
21887,65
21888,69
21889,75
21890,77
21891,53
21892,62
21893,62
21894,66
21895,69
21896,75
21897,77
21898,54
21899,61
21900,60
21901,69
21902,75
21903,80
21904,84
21905,57
21906,66
21907,67
21908,71
21909,75
21910,80
21911,84
21912,58
21913,67
21914,67
21915,71
21916,76
21917,80
21918,84
21919,58
21920,66
21921,67
21922,71
21923,76
21924,81
21925,84
21926,58
21927,66
21928,67
21929,88
21930,93
21931,100
21932,104
21933,68
21934,80
21935,81
21936,88
21937,94
21938,100
21939,104
21940,68
21941,80
21942,81
21943,88
21944,93
21945,100
21946,104
21947,69
21948,80
21949,81
21950,89
21951,94
21952,100
21953,104
21954,69
21955,80
21956,81
21957,88
21958,94
21959,100
21960,37
21961,44
21962,44
21963,47
21964,49
21965,55
21966,58
21967,37
21968,44
21969,44
21970,47
21971,49
21972,55
21973,58
21974,37
21975,44
21976,44
21977,46
21978,49
21979,55
21980,58
21981,37
21982,44
21983,44
21984,47
21985,49
21986,55
21987,58
21988,37
21989,43
21990,43
21991,50
21992,54
21993,59
21994,62
21995,41
21996,48
21997,48
21998,51
21999,55
22000,59
22001,62
22002,41
22003,48
22004,48
22005,51
22006,55
22007,59
22008,62
22009,41
22010,48
22011,49
22012,51
22013,55
22014,59
22015,62
22016,41
22017,48
22018,49
22019,61
22020,66
22021,72
22022,76
22023,49
22024,60
22025,60
22026,62
22027,67
22028,72
22029,76
22030,49
22031,60
22032,60
22033,62
22034,67
22035,72
22036,76
22037,50
22038,60
22039,60
22040,62
22041,67
22042,72
22043,76
22044,50
22045,59
22046,60
22047,62
22048,67
22049,72
22050,37
22051,44
22052,44
22053,47
22054,49
22055,55
22056,57
22057,38
22058,44
22059,44
22060,47
22061,49
22062,55
22063,57
22064,37
22065,44
22066,44
22067,46
22068,49
22069,55
22070,57
22071,37
22072,44
22073,44
22074,47
22075,49
22076,55
22077,58
22078,37
22079,43
22080,43
22081,50
22082,54
22083,59
22084,61
22085,41
22086,48
22087,48
22088,51
22089,55
22090,59
22091,61
22092,41
22093,48
22094,48
22095,51
22096,55
22097,59
22098,61
22099,41
22100,48
22101,49
22102,51
22103,55
22104,59
22105,62
22106,41
22107,48
22108,49
22109,61
22110,66
22111,72
22112,75
22113,49
22114,60
22115,60
22116,62
22117,67
22118,72
22119,75
22120,50
22121,59
22122,60
22123,62
22124,67
22125,72
22126,75
22127,50
22128,59
22129,60
22130,62
22131,67
22132,72
22133,75
22134,50
22135,59
22136,60
22137,62
22138,67
22139,72
22140,33
22141,41
22142,41
22143,42
22144,45
22145,51
22146,53
22147,34
22148,41
22149,41
22150,42
22151,45
22152,51
22153,53
22154,34
22155,41
22156,41
22157,42
22158,45
22159,51
22160,53
22161,34
22162,41
22163,41
22164,43
22165,46
22166,51
22167,53
22168,34
22169,40
22170,40
22171,45
22172,50
22173,55
22174,57
22175,38
22176,44
22177,45
22178,46
22179,50
22180,55
22181,57
22182,38
22183,45
22184,45
22185,47
22186,51
22187,55
22188,57
22189,38
22190,45
22191,46
22192,47
22193,51
22194,56
22195,58
22196,38
22197,45
22198,45
22199,56
22200,62
22201,67
22202,70
22203,46
22204,56
22205,56
22206,57
22207,62
22208,68
22209,71
22210,46
22211,56
22212,56
22213,57
22214,62
22215,68
22216,70
22217,46
22218,56
22219,56
22220,57
22221,62
22222,68
22223,70
22224,47
22225,56
22226,56
22227,57
22228,62
22229,68
22230,64
22231,72
22232,72
22233,76
22234,80
22235,85
22236,91
22237,64
22238,72
22239,72
22240,76
22241,81
22242,86
22243,92
22244,64
22245,71
22246,72
22247,75
22248,81
22249,86
22250,92
22251,63
22252,71
22253,72
22254,76
22255,81
22256,86
22257,92
22258,63
22259,69
22260,70
22261,82
22262,88
22263,91
22264,99
22265,69
22266,77
22267,77
22268,83
22269,88
22270,92
22271,99
22272,69
22273,77
22274,77
22275,83
22276,88
22277,92
22278,99
22279,69
22280,77
22281,77
22282,83
22283,88
22284,92
22285,100
22286,69
22287,77
22288,77
22289,99
22290,106
22291,112
22292,118
22293,79
22294,89
22295,90
22296,99
22297,107
22298,112
22299,119
22300,80
22301,90
22302,91
22303,100
22304,107
22305,113
22306,118
22307,81
22308,90
22309,91
22310,100
22311,108
22312,113
22313,118
22314,80
22315,90
22316,91
22317,100
22318,108
22319,113
22320,53
22321,62
22322,62
22323,64
22324,70
22325,76
22326,79
22327,53
22328,61
22329,62
22330,64
22331,70
22332,76
22333,79
22334,52
22335,61
22336,62
22337,63
22338,70
22339,76
22340,80
22341,52
22342,61
22343,61
22344,64
22345,70
22346,76
22347,81
22348,53
22349,60
22350,60
22351,68
22352,77
22353,81
22354,87
22355,58
22356,66
22357,67
22358,69
22359,77
22360,81
22361,88
22362,58
22363,66
22364,67
22365,69
22366,77
22367,81
22368,88
22369,56
22370,66
22371,66
22372,69
22373,77
22374,82
22375,89
22376,55
22377,66
22378,67
22379,83
22380,92
22381,99
22382,104
22383,64
22384,78
22385,79
22386,85
22387,93
22388,99
22389,105
22390,65
22391,79
22392,79
22393,85
22394,93
22395,99
22396,105
22397,65
22398,79
22399,78
22400,85
22401,92
22402,99
22403,105
22404,65
22405,79
22406,79
22407,84
22408,92
22409,99
22410,54
22411,66
22412,66
22413,69
22414,74
22415,78
22416,83
22417,55
22418,67
22419,67
22420,70
22421,74
22422,78
22423,83
22424,55
22425,67
22426,67
22427,70
22428,74
22429,78
22430,83
22431,55
22432,67
22433,67
22434,70
22435,74
22436,78
22437,83
22438,55
22439,66
22440,66
22441,74
22442,80
22443,84
22444,88
22445,60
22446,71
22447,72
22448,75
22449,80
22450,83
22451,88
22452,61
22453,72
22454,72
22455,75
22456,81
22457,84
22458,88
22459,61
22460,72
22461,72
22462,75
22463,81
22464,84
22465,88
22466,61
22467,72
22468,72
22469,92
22470,98
22471,106
22472,110
22473,72
22474,84
22475,85
22476,92
22477,98
22478,105
22479,110
22480,73
22481,84
22482,85
22483,92
22484,98
22485,105
22486,110
22487,73
22488,84
22489,85
22490,93
22491,99
22492,105
22493,110
22494,73
22495,84
22496,85
22497,92
22498,98
22499,105
22500,26
22501,31
22502,31
22503,33
22504,36
22505,37
22506,39
22507,26
22508,31
22509,31
22510,33
22511,36
22512,37
22513,39
22514,26
22515,31
22516,31
22517,33
22518,37
22519,38
22520,39
22521,26
22522,31
22523,31
22524,33
22525,36
22526,37
22527,39
22528,26
22529,30
22530,31
22531,37
22532,40
22533,43
22534,45
22535,29
22536,34
22537,34
22538,37
22539,40
22540,43
22541,45
22542,29
22543,34
22544,34
22545,37
22546,40
22547,43
22548,45
22549,29
22550,34
22551,34
22552,37
22553,40
22554,43
22555,45
22556,29
22557,34
22558,34
22559,44
22560,45
22561,49
22562,52
22563,35
22564,41
22565,41
22566,43
22567,45
22568,49
22569,52
22570,35
22571,41
22572,41
22573,43
22574,45
22575,49
22576,52
22577,36
22578,41
22579,41
22580,43
22581,45
22582,49
22583,52
22584,36
22585,41
22586,41
22587,43
22588,45
22589,49
22590,38
22591,42
22592,42
22593,46
22594,49
22595,53
22596,55
22597,38
22598,42
22599,42
22600,46
22601,49
22602,53
22603,55
22604,38
22605,42
22606,42
22607,46
22608,50
22609,53
22610,55
22611,38
22612,42
22613,42
22614,46
22615,49
22616,53
22617,54
22618,38
22619,42
22620,42
22621,52
22622,56
22623,60
22624,62
22625,43
22626,48
22627,48
22628,52
22629,56
22630,60
22631,62
22632,42
22633,48
22634,48
22635,52
22636,56
22637,60
22638,62
22639,43
22640,48
22641,48
22642,52
22643,56
22644,60
22645,62
22646,43
22647,48
22648,48
22649,64
22650,66
22651,70
22652,72
22653,52
22654,59
22655,59
22656,65
22657,67
22658,69
22659,72
22660,53
22661,59
22662,59
22663,65
22664,67
22665,69
22666,72
22667,53
22668,59
22669,59
22670,65
22671,67
22672,69
22673,72
22674,53
22675,59
22676,59
22677,64
22678,67
22679,68
22680,32
22681,37
22682,37
22683,40
22684,44
22685,46
22686,47
22687,32
22688,37
22689,37
22690,40
22691,44
22692,46
22693,47
22694,32
22695,37
22696,37
22697,40
22698,44
22699,47
22700,47
22701,33
22702,37
22703,37
22704,40
22705,44
22706,46
22707,47
22708,33
22709,37
22710,37
22711,45
22712,48
22713,52
22714,54
22715,37
22716,42
22717,42
22718,45
22719,49
22720,52
22721,54
22722,37
22723,42
22724,42
22725,45
22726,48
22727,52
22728,54
22729,37
22730,42
22731,42
22732,45
22733,48
22734,52
22735,54
22736,37
22737,42
22738,42
22739,55
22740,57
22741,61
22742,63
22743,45
22744,51
22745,51
22746,56
22747,58
22748,61
22749,63
22750,45
22751,51
22752,51
22753,56
22754,58
22755,61
22756,63
22757,45
22758,51
22759,51
22760,57
22761,58
22762,61
22763,63
22764,45
22765,51
22766,51
22767,56
22768,58
22769,60
22770,30
22771,35
22772,35
22773,38
22774,41
22775,43
22776,45
22777,30
22778,35
22779,35
22780,37
22781,41
22782,43
22783,45
22784,30
22785,35
22786,35
22787,37
22788,41
22789,43
22790,45
22791,30
22792,35
22793,35
22794,38
22795,41
22796,43
22797,45
22798,30
22799,35
22800,35
22801,41
22802,45
22803,48
22804,52
22805,33
22806,39
22807,39
22808,42
22809,45
22810,49
22811,52
22812,34
22813,39
22814,39
22815,42
22816,45
22817,48
22818,51
22819,34
22820,39
22821,39
22822,42
22823,45
22824,48
22825,51
22826,34
22827,39
22828,39
22829,51
22830,52
22831,56
22832,60
22833,40
22834,46
22835,46
22836,51
22837,53
22838,56
22839,60
22840,40
22841,46
22842,46
22843,51
22844,53
22845,56
22846,60
22847,41
22848,47
22849,47
22850,51
22851,53
22852,56
22853,60
22854,40
22855,46
22856,46
22857,51
22858,53
22859,56
22860,22
22861,25
22862,25
22863,27
22864,29
22865,31
22866,32
22867,22
22868,25
22869,25
22870,27
22871,30
22872,31
22873,33
22874,22
22875,25
22876,25
22877,27
22878,30
22879,32
22880,33
22881,22
22882,25
22883,25
22884,27
22885,30
22886,31
22887,32
22888,22
22889,25
22890,25
22891,31
22892,33
22893,36
22894,37
22895,26
22896,29
22897,29
22898,31
22899,33
22900,36
22901,37
22902,26
22903,29
22904,29
22905,31
22906,33
22907,36
22908,37
22909,26
22910,29
22911,29
22912,31
22913,33
22914,36
22915,37
22916,26
22917,29
22918,29
22919,35
22920,37
22921,40
22922,43
22923,30
22924,34
22925,34
22926,35
22927,37
22928,40
22929,43
22930,30
22931,34
22932,34
22933,35
22934,37
22935,40
22936,43
22937,30
22938,34
22939,34
22940,35
22941,38
22942,40
22943,43
22944,30
22945,34
22946,34
22947,35
22948,37
22949,40
22950,22
22951,25
22952,25
22953,27
22954,29
22955,31
22956,32
22957,22
22958,25
22959,25
22960,27
22961,30
22962,31
22963,32
22964,22
22965,25
22966,25
22967,27
22968,30
22969,32
22970,33
22971,22
22972,25
22973,25
22974,27
22975,30
22976,31
22977,32
22978,22
22979,25
22980,25
22981,31
22982,33
22983,36
22984,37
22985,26
22986,29
22987,29
22988,31
22989,33
22990,36
22991,37
22992,26
22993,29
22994,29
22995,31
22996,33
22997,36
22998,37
22999,26
23000,29
23001,29
23002,31
23003,33
23004,36
23005,37
23006,26
23007,29
23008,29
23009,35
23010,37
23011,40
23012,43
23013,29
23014,34
23015,34
23016,35
23017,37
23018,40
23019,42
23020,30
23021,34
23022,34
23023,35
23024,37
23025,40
23026,43
23027,30
23028,34
23029,34
23030,35
23031,37
23032,40
23033,43
23034,30
23035,34
23036,34
23037,35
23038,37
23039,40
23040,19
23041,22
23042,22
23043,24
23044,26
23045,27
23046,29
23047,19
23048,22
23049,22
23050,24
23051,26
23052,28
23053,29
23054,19
23055,22
23056,22
23057,24
23058,26
23059,28
23060,29
23061,19
23062,22
23063,22
23064,24
23065,26
23066,28
23067,29
23068,19
23069,22
23070,22
23071,27
23072,29
23073,32
23074,33
23075,23
23076,26
23077,25
23078,27
23079,29
23080,32
23081,33
23082,23
23083,26
23084,26
23085,27
23086,29
23087,32
23088,33
23089,23
23090,26
23091,26
23092,28
23093,30
23094,32
23095,33
23096,23
23097,26
23098,26
23099,31
23100,33
23101,36
23102,38
23103,26
23104,31
23105,31
23106,31
23107,33
23108,36
23109,38
23110,26
23111,31
23112,31
23113,31
23114,33
23115,36
23116,38
23117,26
23118,31
23119,31
23120,31
23121,33
23122,36
23123,38
23124,27
23125,31
23126,31
23127,31
23128,33
23129,36
23130,36
23131,41
23132,41
23133,44
23134,48
23135,49
23136,52
23137,35
23138,41
23139,41
23140,44
23141,48
23142,50
23143,54
23144,35
23145,41
23146,41
23147,44
23148,49
23149,51
23150,54
23151,35
23152,41
23153,42
23154,44
23155,49
23156,51
23157,54
23158,36
23159,42
23160,42
23161,52
23162,55
23163,57
23164,60
23165,40
23166,47
23167,47
23168,51
23169,55
23170,58
23171,60
23172,40
23173,47
23174,47
23175,51
23176,55
23177,58
23178,60
23179,41
23180,47
23181,47
23182,51
23183,55
23184,58
23185,60
23186,41
23187,47
23188,47
23189,61
23190,63
23191,67
23192,71
23193,47
23194,54
23195,54
23196,60
23197,64
23198,67
23199,72
23200,47
23201,54
23202,54
23203,60
23204,64
23205,67
23206,72
23207,47
23208,54
23209,54
23210,60
23211,64
23212,67
23213,72
23214,47
23215,54
23216,54
23217,60
23218,64
23219,68
23220,30
23221,35
23222,35
23223,37
23224,40
23225,41
23226,43
23227,29
23228,34
23229,34
23230,37
23231,41
23232,42
23233,45
23234,29
23235,34
23236,35
23237,37
23238,41
23239,43
23240,45
23241,29
23242,34
23243,35
23244,38
23245,41
23246,43
23247,45
23248,30
23249,35
23250,35
23251,43
23252,46
23253,48
23254,49
23255,34
23256,38
23257,39
23258,42
23259,45
23260,48
23261,50
23262,34
23263,38
23264,39
23265,42
23266,45
23267,48
23268,50
23269,34
23270,38
23271,39
23272,42
23273,45
23274,48
23275,51
23276,34
23277,38
23278,39
23279,50
23280,54
23281,57
23282,61
23283,39
23284,45
23285,45
23286,49
23287,53
23288,57
23289,61
23290,39
23291,46
23292,46
23293,50
23294,53
23295,57
23296,61
23297,39
23298,46
23299,46
23300,50
23301,53
23302,57
23303,61
23304,39
23305,45
23306,46
23307,49
23308,53
23309,57
23310,32
23311,37
23312,37
23313,39
23314,43
23315,45
23316,49
23317,32
23318,37
23319,37
23320,39
23321,43
23322,46
23323,49
23324,32
23325,37
23326,37
23327,39
23328,43
23329,46
23330,49
23331,32
23332,37
23333,37
23334,40
23335,43
23336,46
23337,49
23338,32
23339,37
23340,37
23341,44
23342,47
23343,51
23344,56
23345,37
23346,41
23347,41
23348,44
23349,48
23350,52
23351,56
23352,37
23353,41
23354,41
23355,44
23356,48
23357,52
23358,56
23359,37
23360,41
23361,41
23362,44
23363,48
23364,52
23365,56
23366,37
23367,41
23368,41
23369,55
23370,57
23371,60
23372,65
23373,45
23374,50
23375,50
23376,55
23377,57
23378,60
23379,65
23380,45
23381,50
23382,50
23383,55
23384,57
23385,60
23386,65
23387,45
23388,50
23389,50
23390,55
23391,57
23392,60
23393,65
23394,45
23395,50
23396,50
23397,55
23398,57
23399,59
23400,10
23401,14
23402,14
23403,13
23404,17
23405,16
23406,17
23407,10
23408,14
23409,14
23410,13
23411,16
23412,16
23413,16
23414,10
23415,13
23416,13
23417,13
23418,17
23419,16
23420,17
23421,10
23422,13
23423,14
23424,13
23425,16
23426,16
23427,17
23428,10
23429,13
23430,14
23431,16
23432,20
23433,21
23434,22
23435,12
23436,16
23437,16
23438,16
23439,20
23440,21
23441,22
23442,11
23443,15
23444,16
23445,16
23446,20
23447,21
23448,22
23449,12
23450,15
23451,16
23452,15
23453,19
23454,21
23455,22
23456,12
23457,15
23458,16
23459,19
23460,19
23461,20
23462,23
23463,16
23464,19
23465,19
23466,18
23467,19
23468,20
23469,23
23470,16
23471,19
23472,19
23473,18
23474,19
23475,20
23476,23
23477,16
23478,19
23479,19
23480,18
23481,19
23482,20
23483,23
23484,15
23485,19
23486,19
23487,18
23488,18
23489,20
23490,17
23491,21
23492,21
23493,22
23494,25
23495,26
23496,25
23497,17
23498,21
23499,21
23500,22
23501,25
23502,26
23503,25
23504,17
23505,21
23506,21
23507,22
23508,26
23509,26
23510,25
23511,18
23512,21
23513,21
23514,22
23515,25
23516,26
23517,25
23518,18
23519,21
23520,21
23521,26
23522,31
23523,32
23524,32
23525,21
23526,26
23527,26
23528,27
23529,31
23530,32
23531,32
23532,20
23533,25
23534,26
23535,27
23536,31
23537,32
23538,32
23539,21
23540,25
23541,26
23542,27
23543,31
23544,32
23545,32
23546,21
23547,25
23548,26
23549,36
23550,36
23551,38
23552,38
23553,26
23554,30
23555,30
23556,33
23557,33
23558,37
23559,37
23560,27
23561,30
23562,30
23563,33
23564,33
23565,37
23566,37
23567,26
23568,30
23569,30
23570,33
23571,33
23572,37
23573,37
23574,26
23575,30
23576,30
23577,33
23578,33
23579,36
23580,10
23581,15
23582,15
23583,15
23584,19
23585,18
23586,20
23587,11
23588,15
23589,15
23590,15
23591,19
23592,18
23593,20
23594,11
23595,15
23596,15
23597,15
23598,19
23599,18
23600,20
23601,11
23602,15
23603,15
23604,16
23605,19
23606,18
23607,20
23608,11
23609,15
23610,15
23611,19
23612,23
23613,23
23614,26
23615,14
23616,19
23617,19
23618,19
23619,23
23620,23
23621,26
23622,14
23623,18
23624,18
23625,19
23626,23
23627,23
23628,26
23629,14
23630,19
23631,18
23632,19
23633,23
23634,23
23635,26
23636,14
23637,18
23638,19
23639,28
23640,28
23641,29
23642,32
23643,19
23644,23
23645,23
23646,25
23647,25
23648,28
23649,32
23650,19
23651,23
23652,23
23653,25
23654,25
23655,28
23656,32
23657,18
23658,23
23659,23
23660,26
23661,25
23662,28
23663,31
23664,18
23665,23
23666,23
23667,26
23668,25
23669,28
23670,14
23671,14
23672,15
23673,15
23674,18
23675,19
23676,19
23677,14
23678,15
23679,15
23680,14
23681,18
23682,19
23683,18
23684,13
23685,14
23686,14
23687,14
23688,18
23689,20
23690,19
23691,13
23692,14
23693,14
23694,14
23695,18
23696,19
23697,18
23698,14
23699,15
23700,15
23701,17
23702,21
23703,24
23704,26
23705,16
23706,17
23707,17
23708,18
23709,21
23710,24
23711,26
23712,15
23713,17
23714,17
23715,17
23716,21
23717,24
23718,26
23719,15
23720,17
23721,17
23722,17
23723,21
23724,24
23725,26
23726,15
23727,17
23728,17
23729,25
23730,25
23731,26
23732,29
23733,20
23734,20
23735,20
23736,22
23737,22
23738,25
23739,28
23740,20
23741,20
23742,20
23743,22
23744,22
23745,25
23746,28
23747,19
23748,20
23749,20
23750,22
23751,22
23752,25
23753,27
23754,19
23755,20
23756,20
23757,22
23758,22
23759,25
23760,9
23761,13
23762,13
23763,12
23764,15
23765,15
23766,15
23767,9
23768,13
23769,13
23770,12
23771,15
23772,15
23773,15
23774,9
23775,12
23776,12
23777,12
23778,15
23779,16
23780,15
23781,9
23782,13
23783,13
23784,12
23785,15
23786,15
23787,15
23788,9
23789,13
23790,13
23791,15
23792,18
23793,19
23794,21
23795,12
23796,15
23797,15
23798,15
23799,18
23800,19
23801,21
23802,12
23803,15
23804,15
23805,15
23806,18
23807,19
23808,20
23809,12
23810,15
23811,15
23812,15
23813,18
23814,19
23815,20
23816,12
23817,15
23818,15
23819,15
23820,16
23821,18
23822,20
23823,12
23824,15
23825,15
23826,13
23827,14
23828,17
23829,20
23830,12
23831,15
23832,15
23833,13
23834,14
23835,17
23836,20
23837,11
23838,15
23839,15
23840,13
23841,14
23842,17
23843,20
23844,11
23845,15
23846,15
23847,13
23848,14
23849,17
23850,9
23851,13
23852,13
23853,12
23854,15
23855,15
23856,15
23857,9
23858,13
23859,13
23860,12
23861,15
23862,15
23863,15
23864,9
23865,12
23866,13
23867,12
23868,15
23869,16
23870,15
23871,9
23872,13
23873,13
23874,12
23875,15
23876,15
23877,15
23878,9
23879,13
23880,13
23881,15
23882,18
23883,19
23884,21
23885,12
23886,15
23887,15
23888,15
23889,18
23890,19
23891,21
23892,12
23893,15
23894,15
23895,15
23896,18
23897,19
23898,21
23899,12
23900,15
23901,15
23902,15
23903,18
23904,19
23905,21
23906,12
23907,15
23908,15
23909,15
23910,16
23911,18
23912,20
23913,12
23914,15
23915,15
23916,13
23917,14
23918,17
23919,20
23920,12
23921,15
23922,15
23923,13
23924,14
23925,17
23926,20
23927,11
23928,15
23929,15
23930,13
23931,14
23932,17
23933,20
23934,11
23935,15
23936,15
23937,13
23938,14
23939,17
23940,8
23941,11
23942,11
23943,11
23944,13
23945,13
23946,14
23947,8
23948,11
23949,11
23950,11
23951,13
23952,13
23953,14
23954,7
23955,11
23956,11
23957,10
23958,13
23959,14
23960,14
23961,8
23962,11
23963,11
23964,11
23965,13
23966,13
23967,13
23968,8
23969,11
23970,11
23971,13
23972,16
23973,17
23974,19
23975,10
23976,14
23977,14
23978,13
23979,16
23980,17
23981,19
23982,10
23983,14
23984,14
23985,13
23986,16
23987,17
23988,19
23989,10
23990,14
23991,14
23992,13
23993,16
23994,17
23995,19
23996,10
23997,14
23998,14
23999,13
24000,14
24001,15
24002,18
24003,10
24004,13
24005,13
24006,11
24007,12
24008,15
24009,18
24010,10
24011,13
24012,13
24013,11
24014,12
24015,15
24016,17
24017,9
24018,13
24019,13
24020,11
24021,12
24022,15
24023,17
24024,9
24025,13
24026,13
24027,11
24028,12
24029,14
24030,13
24031,18
24032,18
24033,18
24034,19
24035,21
24036,22
24037,13
24038,18
24039,18
24040,18
24041,20
24042,21
24043,23
24044,13
24045,18
24046,19
24047,18
24048,20
24049,22
24050,23
24051,13
24052,19
24053,19
24054,19
24055,20
24056,21
24057,23
24058,14
24059,19
24060,19
24061,24
24062,25
24063,28
24064,29
24065,17
24066,23
24067,23
24068,25
24069,25
24070,28
24071,29
24072,17
24073,23
24074,23
24075,25
24076,26
24077,28
24078,29
24079,16
24080,22
24081,22
24082,24
24083,24
24084,27
24085,28
24086,16
24087,22
24088,22
24089,28
24090,26
24091,29
24092,32
24093,21
24094,25
24095,25
24096,28
24097,27
24098,29
24099,33
24100,21
24101,25
24102,25
24103,28
24104,27
24105,30
24106,34
24107,20
24108,25
24109,25
24110,29
24111,27
24112,30
24113,34
24114,20
24115,25
24116,25
24117,29
24118,27
24119,30
24120,13
24121,16
24122,16
24123,16
24124,17
24125,16
24126,18
24127,12
24128,15
24129,15
24130,16
24131,18
24132,17
24133,19
24134,12
24135,16
24136,16
24137,16
24138,18
24139,17
24140,20
24141,12
24142,16
24143,16
24144,16
24145,18
24146,17
24147,19
24148,13
24149,16
24150,16
24151,20
24152,22
24153,22
24154,23
24155,15
